st_id,pr_sku_id,date,target
16a5cdae362b8d27a1d8f8c7b78b4330,6d8bf88f6daf3b37de081afcf75ec6cf,2023-07-20,5.2224158702878345
16a5cdae362b8d27a1d8f8c7b78b4330,6dc2d6abe22eaa15ea066134c983f2ac,2023-07-20,6.148009703464534
16a5cdae362b8d27a1d8f8c7b78b4330,6e456038d557302367b91b7e0ab71e24,2023-07-20,23.013186123842527
16a5cdae362b8d27a1d8f8c7b78b4330,6e5d274636cdf86dabee3f8658794d54,2023-07-20,3.0487573320903842
16a5cdae362b8d27a1d8f8c7b78b4330,6e679e2463117e1b62cd7866bd920f94,2023-07-20,1.9971285490693014
16a5cdae362b8d27a1d8f8c7b78b4330,6e822618c30449cfabec9b22a7de1425,2023-07-20,2.5694875291742236
16a5cdae362b8d27a1d8f8c7b78b4330,6eb4a5048e9eca0796db5167fc641b17,2023-07-20,2.994184275578873
16a5cdae362b8d27a1d8f8c7b78b4330,6eec765ffa292bcccdc000289cefe64c,2023-07-20,1.9511855124071389
16a5cdae362b8d27a1d8f8c7b78b4330,6ef8d0eb99348b6be4cf97f499d5e6c0,2023-07-20,2.051576075493116
16a5cdae362b8d27a1d8f8c7b78b4330,6f14138e00dfafe64dd7d51ac3d0d792,2023-07-20,2.1433783349450812
16a5cdae362b8d27a1d8f8c7b78b4330,6f55fcf90887e86ccc8de8c098fefe0e,2023-07-20,1.4108380819974926
16a5cdae362b8d27a1d8f8c7b78b4330,6f82ecc2d5b384d471364b7f8564adcf,2023-07-20,1.6864989913179964
16a5cdae362b8d27a1d8f8c7b78b4330,6f95fb5868092aeebc6331ac1bdee85d,2023-07-20,4.804840555302888
16a5cdae362b8d27a1d8f8c7b78b4330,6fe34513bd68faaa3c320af98460dacb,2023-07-20,1.2127674556303498
16a5cdae362b8d27a1d8f8c7b78b4330,7000b6d0d0ba91f81a7562a22bcc4f5c,2023-07-20,1.6813111641303906
16a5cdae362b8d27a1d8f8c7b78b4330,70080bba1f176e070456abff52203013,2023-07-20,3.4175987644810055
16a5cdae362b8d27a1d8f8c7b78b4330,706b9e39dd3ca40669b5f5c74bfebeb8,2023-07-20,3.275715262937961
16a5cdae362b8d27a1d8f8c7b78b4330,70f17a2033a7d200238a528e3ac9ec75,2023-07-20,1.744569535916401
16a5cdae362b8d27a1d8f8c7b78b4330,712fef8529234126a89d84ddd12d7fad,2023-07-20,1.8059070488821203
16a5cdae362b8d27a1d8f8c7b78b4330,71c9661741caf40a92a32d1cc8206c04,2023-07-20,6.244737787693095
16a5cdae362b8d27a1d8f8c7b78b4330,71fe24c214f9fe26ad0f2b02f03e3878,2023-07-20,3.0807825244419433
16a5cdae362b8d27a1d8f8c7b78b4330,737633fdf1d55a8dfc4cf1309502c7b4,2023-07-20,1.18190417884782
16a5cdae362b8d27a1d8f8c7b78b4330,73a32464b3cb3ac9b59c7eb5b4356730,2023-07-20,2.0246846798107194
16a5cdae362b8d27a1d8f8c7b78b4330,73c66ed635c83ba1316b28524a31b12f,2023-07-20,1.2866556047576756
16a5cdae362b8d27a1d8f8c7b78b4330,744ff29935b2c8d2d15406adb481efc1,2023-07-20,3.9689761363622567
16a5cdae362b8d27a1d8f8c7b78b4330,7454973f4428e8a3426bb3c01e007104,2023-07-20,2.520929252657368
16a5cdae362b8d27a1d8f8c7b78b4330,74a5d20962421bf66e6a7ce6d884fbf5,2023-07-20,4.091798602500012
16a5cdae362b8d27a1d8f8c7b78b4330,74c606bffdaf24b13b0f152228f45ea8,2023-07-20,3.5390463677286994
16a5cdae362b8d27a1d8f8c7b78b4330,763fbb14d1e1f90b977c2f2fc6dd7541,2023-07-20,1.4635909609786555
16a5cdae362b8d27a1d8f8c7b78b4330,766dca1027b908c589daada91bf931d1,2023-07-20,2.6257500789954973
16a5cdae362b8d27a1d8f8c7b78b4330,7708533936cc9e00273ae5700d3bc8d5,2023-07-20,1.615535735342057
16a5cdae362b8d27a1d8f8c7b78b4330,775d43db5ba7c26ace5162e82aed780f,2023-07-20,2.2002345337478535
16a5cdae362b8d27a1d8f8c7b78b4330,77ff64408533adf4e6d91f98ee4ee882,2023-07-20,1.458439841606805
16a5cdae362b8d27a1d8f8c7b78b4330,79133af0afb33701bf07602f585760f6,2023-07-20,2.9945052059604675
16a5cdae362b8d27a1d8f8c7b78b4330,793d8e745d2b346c4ddc27a534083243,2023-07-20,5.4807820520658135
16a5cdae362b8d27a1d8f8c7b78b4330,7a1a352b0ae3f85d87b380ea21dc5e81,2023-07-20,1.1831721514483124
16a5cdae362b8d27a1d8f8c7b78b4330,7a54fda52d31c3ef411693cb041c01f0,2023-07-20,1.3377684984743126
16a5cdae362b8d27a1d8f8c7b78b4330,7d3f2fed7faf3501554970cd3c0d724e,2023-07-20,1.9094400487771535
16a5cdae362b8d27a1d8f8c7b78b4330,7d945116ed12c2807d081df6f666ba37,2023-07-20,1.8012713655256618
16a5cdae362b8d27a1d8f8c7b78b4330,7dd38bbf2b01bddc0a5bec20a4263c16,2023-07-20,1.9624608149386056
16a5cdae362b8d27a1d8f8c7b78b4330,7f1d0baf6453ac77503dfa6000102c41,2023-07-20,1.9830962405031707
16a5cdae362b8d27a1d8f8c7b78b4330,7f33b30d0e1fe6fcc2a84ed8e1bac73a,2023-07-20,1.123102013983203
16a5cdae362b8d27a1d8f8c7b78b4330,7faceb1045d5308ed845cc0cde9c7843,2023-07-20,1.827109438284744
16a5cdae362b8d27a1d8f8c7b78b4330,7fee48df70e94ce4354889b9889cbc02,2023-07-20,1.9059884161033316
16a5cdae362b8d27a1d8f8c7b78b4330,8014fe5a616ca4e0b4e334122a404adb,2023-07-20,3.613101062249971
16a5cdae362b8d27a1d8f8c7b78b4330,808a8220f3377e449fd5a7661e7cd4ce,2023-07-20,1.1831721514483124
16a5cdae362b8d27a1d8f8c7b78b4330,81631e33e41ef32377b807b5440386e7,2023-07-20,1.6894183733709836
16a5cdae362b8d27a1d8f8c7b78b4330,81fa6f7d44af9ab3fbc527644ae84a2e,2023-07-20,1.8841051597016032
16a5cdae362b8d27a1d8f8c7b78b4330,82704fa1c2dbdb928bf4eed0667260dd,2023-07-20,3.0471178071696103
16a5cdae362b8d27a1d8f8c7b78b4330,8353aa07fab6dbeb7962e7a9ba2c3e53,2023-07-20,1.7165537266157955
16a5cdae362b8d27a1d8f8c7b78b4330,836c784d553282c664d502c5c259d767,2023-07-20,1.0471476893900356
16a5cdae362b8d27a1d8f8c7b78b4330,83913200ee37a50f3922fabbc9826991,2023-07-20,1.9254415065160853
16a5cdae362b8d27a1d8f8c7b78b4330,83d2d20b35de3ee2daf0a71120f31cd4,2023-07-20,2.1116974126487125
16a5cdae362b8d27a1d8f8c7b78b4330,855a3b95cb49bead247abb5f9c7a7733,2023-07-20,1.8713618608503744
16a5cdae362b8d27a1d8f8c7b78b4330,85c585a52e6de65977d019ba3668482f,2023-07-20,2.1348015528074815
16a5cdae362b8d27a1d8f8c7b78b4330,862a0f53be5bc70d8ae3e493c19d47ec,2023-07-20,3.3940154431669547
16a5cdae362b8d27a1d8f8c7b78b4330,86987c27e819267ea616d99f7b1f5dfe,2023-07-20,3.0125585629913467
16a5cdae362b8d27a1d8f8c7b78b4330,874700bca58cd6085c771ce98b1bed88,2023-07-20,1.4540703390007101
16a5cdae362b8d27a1d8f8c7b78b4330,877996cf018bb84247377fc00ac9ec5d,2023-07-20,1.7270429293084568
16a5cdae362b8d27a1d8f8c7b78b4330,8793f1f964fe20cf3aec0dd857678c90,2023-07-20,2.1366308494118837
16a5cdae362b8d27a1d8f8c7b78b4330,8797db416a200261ccb12dc313767e3b,2023-07-20,3.2232659348356525
16a5cdae362b8d27a1d8f8c7b78b4330,8820053ebb6d434015dc4141b232bb77,2023-07-20,2.0910619671687765
16a5cdae362b8d27a1d8f8c7b78b4330,8907813626e3a8936c6850398c4cf715,2023-07-20,1.8185599328976643
16a5cdae362b8d27a1d8f8c7b78b4330,891517ed336bc63566261723d2a45118,2023-07-20,3.047551645860972
16a5cdae362b8d27a1d8f8c7b78b4330,89250c0d296660c427ed0d1d5059e8b7,2023-07-20,1.6831033914884985
16a5cdae362b8d27a1d8f8c7b78b4330,892716547de60307a285ee13050680d6,2023-07-20,3.140410613845654
16a5cdae362b8d27a1d8f8c7b78b4330,8988b9e438bce7e59e1a2ff739064647,2023-07-20,3.9103748543864714
16a5cdae362b8d27a1d8f8c7b78b4330,8a1989b9fe49cb45e85c099107fbe1a6,2023-07-20,1.8059070488821203
16a5cdae362b8d27a1d8f8c7b78b4330,8aca0168eaea24aaf0f17558643dd22b,2023-07-20,2.4791860297503225
16a5cdae362b8d27a1d8f8c7b78b4330,8b13f389b68199383778207cb64719a7,2023-07-20,1.3850617856451586
16a5cdae362b8d27a1d8f8c7b78b4330,8b579a572c0623c19b828110915b3959,2023-07-20,2.798414938887739
16a5cdae362b8d27a1d8f8c7b78b4330,8b6d47ed609b1f6651a79cb6210b63f8,2023-07-20,5.524114050977839
16a5cdae362b8d27a1d8f8c7b78b4330,8ba3350be2f4761427a827fdc09cb86e,2023-07-20,2.9557228291522097
16a5cdae362b8d27a1d8f8c7b78b4330,8cad09283d1d6c5fb08daec8a576a72d,2023-07-20,12.140245015479511
16a5cdae362b8d27a1d8f8c7b78b4330,8cc3c766285e320aef48183a4bbe22d1,2023-07-20,2.8760427168755025
16a5cdae362b8d27a1d8f8c7b78b4330,8d1f2ec17c9f96e7a9c5ed7930085dcc,2023-07-20,2.086848999170941
16a5cdae362b8d27a1d8f8c7b78b4330,8e887cf8e64ab8e7173701a979476567,2023-07-20,2.737188803680778
16a5cdae362b8d27a1d8f8c7b78b4330,8eb71e36921c0fee5b3ba541bd2fe80e,2023-07-20,7.722279724376678
16a5cdae362b8d27a1d8f8c7b78b4330,8f8735ac8b4195951bb460f925a16520,2023-07-20,6.568297066732233
16a5cdae362b8d27a1d8f8c7b78b4330,9006f5a586fc9d7dfa4a0821536cb7a4,2023-07-20,1.1831721514483124
16a5cdae362b8d27a1d8f8c7b78b4330,9029365b9b6fc2800431fa6f2be03569,2023-07-20,1.908136983548628
16a5cdae362b8d27a1d8f8c7b78b4330,926e263363c82458a9ae48883b7dc655,2023-07-20,1.6751776869716457
16a5cdae362b8d27a1d8f8c7b78b4330,934b890ffd6d0ba2a70f784634559afe,2023-07-20,1.34256950417355
16a5cdae362b8d27a1d8f8c7b78b4330,93ce038355f55395d6747c3c9567018c,2023-07-20,1.143881246892165
16a5cdae362b8d27a1d8f8c7b78b4330,94126c3b192352d3da494487f5370e7d,2023-07-20,6.578839952477869
16a5cdae362b8d27a1d8f8c7b78b4330,95882d7d38042013a64025587ffaabd0,2023-07-20,1.1601300751157548
16a5cdae362b8d27a1d8f8c7b78b4330,98036217e9945a2747e3f1b8d74d811a,2023-07-20,1.3827155583627584
16a5cdae362b8d27a1d8f8c7b78b4330,981fc1c36a9d2ca1791af51e6a857496,2023-07-20,3.407599377203294
16a5cdae362b8d27a1d8f8c7b78b4330,98d292620ce4e8087db271b691e28a4c,2023-07-20,14.054495942482545
16a5cdae362b8d27a1d8f8c7b78b4330,996200890299d6633aefad9073dba4e2,2023-07-20,3.2128073978329663
16a5cdae362b8d27a1d8f8c7b78b4330,998f28b5baa9b34f23eaf2e08ed2d63c,2023-07-20,7.368591874527923
16a5cdae362b8d27a1d8f8c7b78b4330,9a3e6ab0f0e9396f7af956fe6e45b407,2023-07-20,2.668814508085429
16a5cdae362b8d27a1d8f8c7b78b4330,9b57d53d69670d9e6f189ac379d0a234,2023-07-20,1.5549830907463391
16a5cdae362b8d27a1d8f8c7b78b4330,9bf8729166c086673e066fd4d2f27543,2023-07-20,1.3784627371948484
16a5cdae362b8d27a1d8f8c7b78b4330,9c231867e537759d3ef811c0bd9c705c,2023-07-20,8.502978550044995
16a5cdae362b8d27a1d8f8c7b78b4330,9cb1c6f7a2a51376b49fc2a81a8fe192,2023-07-20,5.498428202280835
16a5cdae362b8d27a1d8f8c7b78b4330,9d4d76311ae2c0cbc4b1eb53c447bed7,2023-07-20,2.1075129307024585
16a5cdae362b8d27a1d8f8c7b78b4330,9d678e20f4a45c137a0492034506d432,2023-07-20,8.214401667869614
16a5cdae362b8d27a1d8f8c7b78b4330,9da31b9d3cf407cd724c65b7dfed00ee,2023-07-20,2.9274550263834067
16a5cdae362b8d27a1d8f8c7b78b4330,9eb5aced1d3f0446afeacc4d804d919d,2023-07-20,1.1831721514483124
16a5cdae362b8d27a1d8f8c7b78b4330,9f01d1bae48b8dd9a155c83316a4943e,2023-07-20,1.653584794185654
16a5cdae362b8d27a1d8f8c7b78b4330,9f1375dbf6a782875618aa06f7523bea,2023-07-20,2.297368971137976
16a5cdae362b8d27a1d8f8c7b78b4330,9f4893b1a3d6ea138951c96663bdd3ed,2023-07-20,5.644922172320108
16a5cdae362b8d27a1d8f8c7b78b4330,9f55b40248441ec690bc72d756e1a23e,2023-07-20,1.8431636564734444
16a5cdae362b8d27a1d8f8c7b78b4330,9f5ac116da8020674caecb94033344c5,2023-07-20,1.86547483250602
16a5cdae362b8d27a1d8f8c7b78b4330,9fa87786d9a881173e75bb0327383ff1,2023-07-20,2.3930107982789126
16a5cdae362b8d27a1d8f8c7b78b4330,9fafa622a1f0dbc2bee82d3ac129ea6f,2023-07-20,3.224398156725269
16a5cdae362b8d27a1d8f8c7b78b4330,a009bbe9d3eead239b8a3ebf22e32d89,2023-07-20,3.964528960180996
16a5cdae362b8d27a1d8f8c7b78b4330,a08abd96f9e056ad8cf9db4ae5f5754a,2023-07-20,1.8949781996221098
16a5cdae362b8d27a1d8f8c7b78b4330,a1f93a1aeb02759147d69276c70217db,2023-07-20,1.8326860056859426
16a5cdae362b8d27a1d8f8c7b78b4330,a25b81711be0a69f6a1258efc1fe52f8,2023-07-20,1.748318934080738
16a5cdae362b8d27a1d8f8c7b78b4330,a2f01e8907594a5cc33b21086a702036,2023-07-20,3.973821109141785
16a5cdae362b8d27a1d8f8c7b78b4330,a3efb98822777de56766f50b73f62682,2023-07-20,1.2814630236873197
16a5cdae362b8d27a1d8f8c7b78b4330,a3f2130d312ab153ba470886115ea2ee,2023-07-20,3.342039679845247
16a5cdae362b8d27a1d8f8c7b78b4330,a4680e47cdf0ef37aeb19717a9d1968c,2023-07-20,3.14908136509648
16a5cdae362b8d27a1d8f8c7b78b4330,a581d2f386cfba4af577094ec9c736c8,2023-07-20,1.1831721514483124
16a5cdae362b8d27a1d8f8c7b78b4330,a70a600d7c593ca50cc6639cd64ed71a,2023-07-20,4.015544092098819
16a5cdae362b8d27a1d8f8c7b78b4330,a744ea39059face89ec2e129728a6fb8,2023-07-20,9.78617775881701
16a5cdae362b8d27a1d8f8c7b78b4330,a767ca8c832642ebf919de608e8cb61f,2023-07-20,1.380249113708593
16a5cdae362b8d27a1d8f8c7b78b4330,a7a9eb3ffb9634e37c50995c34da34d0,2023-07-20,2.053099841610209
16a5cdae362b8d27a1d8f8c7b78b4330,a8797f3d317e606d3abee06479492ffa,2023-07-20,2.025507105238909
16a5cdae362b8d27a1d8f8c7b78b4330,a88eebcf3dd28da67455654bbfe5a9fa,2023-07-20,2.58165372541058
16a5cdae362b8d27a1d8f8c7b78b4330,a939d7fc69618695fed8194e6a03ccaf,2023-07-20,2.4549828407255947
16a5cdae362b8d27a1d8f8c7b78b4330,ac97437364b6701a12e48e3d4559d251,2023-07-20,1.3831665430616988
16a5cdae362b8d27a1d8f8c7b78b4330,acc461541e4c8945e7c277b9a5e55850,2023-07-20,2.21699208250747
16a5cdae362b8d27a1d8f8c7b78b4330,ad07964690e5174a996e565e06f4aaa3,2023-07-20,5.934366417572381
16a5cdae362b8d27a1d8f8c7b78b4330,ad4114fdd318c077dd81aacb125346cd,2023-07-20,2.1371427840835473
16a5cdae362b8d27a1d8f8c7b78b4330,ad412ad2b32e8602e47cea0aa95d8bcd,2023-07-20,1.2358898873212594
16a5cdae362b8d27a1d8f8c7b78b4330,ad68dffd63e03b3b6055ac23a24e55fb,2023-07-20,1.399701718581502
16a5cdae362b8d27a1d8f8c7b78b4330,ad8ec04e168adbc02021a7f636005b31,2023-07-20,1.7957505167340144
16a5cdae362b8d27a1d8f8c7b78b4330,adf3f8d0e45cd2e4cfb284e1eaddc5c8,2023-07-20,1.935408405751465
16a5cdae362b8d27a1d8f8c7b78b4330,ae0ea26efd73c891f6fe4f8af687c88f,2023-07-20,6.937834160957591
16a5cdae362b8d27a1d8f8c7b78b4330,ae813b9caa5b7b58dfa169b907336cbb,2023-07-20,1.474343074008916
16a5cdae362b8d27a1d8f8c7b78b4330,ae9aebfac21c0f936c47eb52ff16c32b,2023-07-20,25.563881882737753
16a5cdae362b8d27a1d8f8c7b78b4330,af79b0c7fa45e03d1009e7bde0e89214,2023-07-20,2.315068778403599
16a5cdae362b8d27a1d8f8c7b78b4330,af89060e928ce20be61a88b061782407,2023-07-20,2.0762905014469526
16a5cdae362b8d27a1d8f8c7b78b4330,b067862254b74824193087f2a16c0c79,2023-07-20,3.0513264568499365
16a5cdae362b8d27a1d8f8c7b78b4330,b0ec01530790546ae4806a90d8d0109f,2023-07-20,1.5444123656647422
16a5cdae362b8d27a1d8f8c7b78b4330,b32d54edfbef54504db682d7d6d5be8d,2023-07-20,4.073974888373486
16a5cdae362b8d27a1d8f8c7b78b4330,b43e19936412e99b8efd1f9061d3f3c7,2023-07-20,1.8556329551816395
16a5cdae362b8d27a1d8f8c7b78b4330,b52d0d7b2ea2b2e89d4a2a2712e30c39,2023-07-20,1.8313673322931525
16a5cdae362b8d27a1d8f8c7b78b4330,b5bd9ec2c8ff3cb0c9f606c1a59ec4b9,2023-07-20,2.562627953171381
16a5cdae362b8d27a1d8f8c7b78b4330,b66f2459d3013603d5c924ee370093c8,2023-07-20,1.9259402841787525
16a5cdae362b8d27a1d8f8c7b78b4330,b6871caaf03565202e4c3bafef2af7c6,2023-07-20,1.2108812004078038
16a5cdae362b8d27a1d8f8c7b78b4330,b6b4f0af32711eb8b6eb9f84805d660c,2023-07-20,1.1831721514483124
16a5cdae362b8d27a1d8f8c7b78b4330,b739e0ffbd85602c82b57468fc48aa6f,2023-07-20,2.570061300744579
16a5cdae362b8d27a1d8f8c7b78b4330,b749c085963d0f869dce2755f8ba602a,2023-07-20,15.266192091085516
16a5cdae362b8d27a1d8f8c7b78b4330,b75c7cbf7accdaea8a1a14781bb29870,2023-07-20,2.7844360251174236
16a5cdae362b8d27a1d8f8c7b78b4330,b77bf3cb7967619f5b3d226d63dae631,2023-07-20,2.087457529392725
16a5cdae362b8d27a1d8f8c7b78b4330,b7e2077a3d7fa0d30e0eb5ec7fa349e8,2023-07-20,6.688273781794231
16a5cdae362b8d27a1d8f8c7b78b4330,b7ef3f85be23f591802b735971941c77,2023-07-20,1.7821167787600094
16a5cdae362b8d27a1d8f8c7b78b4330,b84d4a25bf24ce222ac5dd9086de8c65,2023-07-20,2.302845953430875
16a5cdae362b8d27a1d8f8c7b78b4330,b88d7891d85f7f5ed9a7ad619af776d2,2023-07-20,6.089270697319712
16a5cdae362b8d27a1d8f8c7b78b4330,b948aa07167c9acb17487657e96870e5,2023-07-20,2.0978695227905213
16a5cdae362b8d27a1d8f8c7b78b4330,bb66329d7f48fdde89bd44631b710cbd,2023-07-20,1.1642797179561344
16a5cdae362b8d27a1d8f8c7b78b4330,bb675d274470402a269595bf932c364d,2023-07-20,1.8400634269168883
16a5cdae362b8d27a1d8f8c7b78b4330,bb6dd884a9937fb9f9b5d34952bd2f18,2023-07-20,1.9288331472456046
16a5cdae362b8d27a1d8f8c7b78b4330,bd6c3c9c741f9302c7ce26b53e4c9d20,2023-07-20,3.7694781730276707
16a5cdae362b8d27a1d8f8c7b78b4330,bd71efb213fe0ace2b684bdfebd78f58,2023-07-20,2.9396680864038363
16a5cdae362b8d27a1d8f8c7b78b4330,bd78bd39035162d425a5c8ac8b088fc6,2023-07-20,1.8566190401855958
16a5cdae362b8d27a1d8f8c7b78b4330,be1d43a949b9e0e755c1e36be9cf47d9,2023-07-20,11.223631649053363
16a5cdae362b8d27a1d8f8c7b78b4330,be2eb3bcc9ebeba04e0441004e9a674b,2023-07-20,3.142496257241096
16a5cdae362b8d27a1d8f8c7b78b4330,bea5b83d3a056039813089e7aa7f7e9a,2023-07-20,2.2821724741476648
16a5cdae362b8d27a1d8f8c7b78b4330,bf5f373eede102c71bf77874c78bdc59,2023-07-20,2.2925640426098486
16a5cdae362b8d27a1d8f8c7b78b4330,bf7e8619d57ec826dda88e8687655c3b,2023-07-20,1.9269653621164913
16a5cdae362b8d27a1d8f8c7b78b4330,c024b293eb8c01bbeaa0958f6f8ee4d1,2023-07-20,1.2154057867922443
16a5cdae362b8d27a1d8f8c7b78b4330,c0cf6ced8a0907dffe42e8102b51f6e6,2023-07-20,1.1442815635858792
16a5cdae362b8d27a1d8f8c7b78b4330,c0d1aa91dad6cb774a8348aaef0b15de,2023-07-20,1.114299705682329
16a5cdae362b8d27a1d8f8c7b78b4330,c0e3f3bd815a862433bc3399c487926b,2023-07-20,18.48630314608935
16a5cdae362b8d27a1d8f8c7b78b4330,c1cb774866218741469af84b4e359dcd,2023-07-20,1.8749083432238582
16a5cdae362b8d27a1d8f8c7b78b4330,c24c65259d90ed4a19ab37b6fd6fe716,2023-07-20,12.829746485487433
16a5cdae362b8d27a1d8f8c7b78b4330,c2aedf6a012d8057ec5585a511a6da35,2023-07-20,3.413266179672504
16a5cdae362b8d27a1d8f8c7b78b4330,c3044845182ab8747d5d5238a4d58c66,2023-07-20,1.4635652818851468
16a5cdae362b8d27a1d8f8c7b78b4330,c442e26345d910b83d0aa806cbfa2ff1,2023-07-20,1.8079860570026907
16a5cdae362b8d27a1d8f8c7b78b4330,c4a665596d4f67cecb7542c9fad407ee,2023-07-20,9.075080103090144
16a5cdae362b8d27a1d8f8c7b78b4330,c4ba4ae1a518779efc096ea258259c22,2023-07-20,4.180198678452816
16a5cdae362b8d27a1d8f8c7b78b4330,c50826f10587e7214b3f6970a9bc0579,2023-07-20,1.2544849306489472
16a5cdae362b8d27a1d8f8c7b78b4330,c54dd67ddb268f5574dc35f360e10e87,2023-07-20,1.8316110450394567
16a5cdae362b8d27a1d8f8c7b78b4330,c589e31f27f0ec50b30f1f31443ad0f1,2023-07-20,1.1650942518104703
16a5cdae362b8d27a1d8f8c7b78b4330,c68cce0f709db5a976ee5324bbdaec98,2023-07-20,1.90888310503305
16a5cdae362b8d27a1d8f8c7b78b4330,c6a76e321eacbb5aff42a5d1a4fd5542,2023-07-20,1.1831721514483124
16a5cdae362b8d27a1d8f8c7b78b4330,c743ad4728fde0efd5be8dd5b90d769f,2023-07-20,1.1810435904925007
16a5cdae362b8d27a1d8f8c7b78b4330,c799dddcd02bc4030496e526be6b9e87,2023-07-20,2.129173586376072
16a5cdae362b8d27a1d8f8c7b78b4330,c7b711619071c92bef604c7ad68380dd,2023-07-20,9.608129310094174
16a5cdae362b8d27a1d8f8c7b78b4330,c80a0b0f37e8e9d1aefbed6f5db092b7,2023-07-20,1.904229633950319
16a5cdae362b8d27a1d8f8c7b78b4330,c8b1913a1e44c02b58068e406b636799,2023-07-20,1.7526904896308197
16a5cdae362b8d27a1d8f8c7b78b4330,c8bd18ea08d2f47cb0a7992f11ada9de,2023-07-20,2.115253590495356
16a5cdae362b8d27a1d8f8c7b78b4330,c9095e3b83efdfc5661366e00fe54f2a,2023-07-20,3.2290822247459787
16a5cdae362b8d27a1d8f8c7b78b4330,c97c8aa3371b07d86d8bd2b7384baf5d,2023-07-20,1.8903349595067855
16a5cdae362b8d27a1d8f8c7b78b4330,c9e714c81da7ecdd890da9eb6689d389,2023-07-20,5.87231405004446
16a5cdae362b8d27a1d8f8c7b78b4330,ca01508b10343dab5b28a1526ce9982d,2023-07-20,2.2332168126176453
16a5cdae362b8d27a1d8f8c7b78b4330,ca0ab467d14a5063de47e379d2d24301,2023-07-20,1.1025501373803248
16a5cdae362b8d27a1d8f8c7b78b4330,ca4c5a242147c851906ae4fd6320a4d4,2023-07-20,2.5327762018255293
16a5cdae362b8d27a1d8f8c7b78b4330,cb0f76f5f294cf38df8ae6ce2a1322db,2023-07-20,1.2836543844032167
16a5cdae362b8d27a1d8f8c7b78b4330,cbaca3167c8aa7c3352f2e7be9300285,2023-07-20,2.5399583660186478
16a5cdae362b8d27a1d8f8c7b78b4330,cbbda0778454f639ae7182a4ec209142,2023-07-20,1.7534210205425262
16a5cdae362b8d27a1d8f8c7b78b4330,cc75aafab66bdbbd714fbd6e6fcdbc92,2023-07-20,2.05569153810718
16a5cdae362b8d27a1d8f8c7b78b4330,cd02b1ef20992e3bccbbc7cb21e44298,2023-07-20,1.134018142108431
16a5cdae362b8d27a1d8f8c7b78b4330,ce429dec957b9d6f3658eaa343fc40f0,2023-07-20,1.8059070488821203
16a5cdae362b8d27a1d8f8c7b78b4330,ceab011c02f6ea9487d7f8ae95e673ee,2023-07-20,2.7045627674321975
16a5cdae362b8d27a1d8f8c7b78b4330,cec450400539c79f06aff1649043f170,2023-07-20,1.6809905473103106
16a5cdae362b8d27a1d8f8c7b78b4330,ced0c1a84924c982a6403870c54b99ca,2023-07-20,11.92026531312303
16a5cdae362b8d27a1d8f8c7b78b4330,cf91eca9321c9c272fb4e7cf4bcc6a43,2023-07-20,15.607370385044277
16a5cdae362b8d27a1d8f8c7b78b4330,cf99d87532dbf41d82c415474e61afda,2023-07-20,1.246299325129782
16a5cdae362b8d27a1d8f8c7b78b4330,cfa2eba0e5c031e0d78a6b4529882e80,2023-07-20,1.7746086149486342
16a5cdae362b8d27a1d8f8c7b78b4330,cfb54b1ce12bb3f9b6b9e2ea0b57414b,2023-07-20,5.054879903076876
16a5cdae362b8d27a1d8f8c7b78b4330,cff633e270708ced01bc585eb1421667,2023-07-20,4.1529692645252965
16a5cdae362b8d27a1d8f8c7b78b4330,d084272630b1d93f436019a35461f1ee,2023-07-20,1.8059070488821203
16a5cdae362b8d27a1d8f8c7b78b4330,d0b646f00033de4bd27df5d094ab358b,2023-07-20,1.2108812004078038
16a5cdae362b8d27a1d8f8c7b78b4330,d185c5ed37536ac0063f735f7a15dd24,2023-07-20,5.643002523720079
16a5cdae362b8d27a1d8f8c7b78b4330,d225b478028c7bcb1aae300e3384da0b,2023-07-20,1.1831721514483124
16a5cdae362b8d27a1d8f8c7b78b4330,d22bb534b7964c0cafab6aab1995f000,2023-07-20,4.8518239242473715
16a5cdae362b8d27a1d8f8c7b78b4330,d2d8c0f1e97017883799eeb270accbf4,2023-07-20,1.7509776772320556
16a5cdae362b8d27a1d8f8c7b78b4330,d2de88fc7856a5f50c05e8d9b7a20838,2023-07-20,4.203067397520827
16a5cdae362b8d27a1d8f8c7b78b4330,d30eea686dd9375430858468d5aa8824,2023-07-20,1.3945142625666695
16a5cdae362b8d27a1d8f8c7b78b4330,d3c741c69df45864971404064cd241c4,2023-07-20,1.244183404291396
16a5cdae362b8d27a1d8f8c7b78b4330,d44d69c3343c3c95b65adba475d1bccf,2023-07-20,1.7746086149486342
16a5cdae362b8d27a1d8f8c7b78b4330,d4f898102d7cc1a5eb84579621577da1,2023-07-20,1.5080909711589747
16a5cdae362b8d27a1d8f8c7b78b4330,d5285a5b153c43fa0028b6fb6965a3f0,2023-07-20,1.79247166849901
16a5cdae362b8d27a1d8f8c7b78b4330,d5bfeecaaa47887a4b92d17fa55c2e18,2023-07-20,10.974044689903195
16a5cdae362b8d27a1d8f8c7b78b4330,d653e6fd1013dc3cf980741e001a6e20,2023-07-20,2.0112874441979915
16a5cdae362b8d27a1d8f8c7b78b4330,d6c2e7c74cad027b49b4369a0548ddfb,2023-07-20,7.598889841506867
16a5cdae362b8d27a1d8f8c7b78b4330,d7298a230a72149abae147d70489a1a0,2023-07-20,2.6873583536001218
